time,open,high,low,close,pivot_low,pivot_high
1673224500000,1.0653,1.0654,1.0651,1.0651,1.0651,0.0
1673224560000,1.06528,1.0656,1.0651,1.06542,0.0,0.0
1673224620000,1.0653,1.06566,1.0653,1.06556,0.0,1.06566
1673224680000,1.0655,1.0656,1.0653,1.06541,0.0,0.0
1673224740000,1.06542,1.06551,1.0653,1.0654,0.0,0.0
1673224800000,1.06542,1.06551,1.0653,1.06551,0.0,0.0
1673224860000,1.06553,1.06553,1.0653,1.06546,0.0,0.0
1673224920000,1.06543,1.0655,1.0653,1.0655,0.0,0.0
1673224980000,1.0655,1.06551,1.0653,1.06535,0.0,0.0
1673225040000,1.06537,1.0654,1.0651,1.0653,0.0,0.0
1673225100000,1.06522,1.0653,1.065,1.0652,1.065,0.0
1673225160000,1.06517,1.06546,1.065,1.06541,0.0,0.0
1673225220000,1.06543,1.06555,1.0653,1.06553,0.0,0.0
1673225280000,1.0654,1.0656,1.0652,1.06541,0.0,1.0656
1673225340000,1.0654,1.0655,1.0652,1.06539,0.0,0.0
1673225400000,1.06541,1.0655,1.0654,1.06546,0.0,0.0
1673225460000,1.06549,1.0657,1.0653,1.0656,1.0653,0.0
1673225520000,1.0654,1.0658,1.0654,1.06575,0.0,1.0658
1673225580000,1.06576,1.0658,1.0655,1.06561,0.0,0.0
1673225640000,1.06562,1.06575,1.0654,1.0654,1.0654,0.0
1673225700000,1.0656,1.06585,1.0655,1.0658,0.0,0.0
1673225760000,1.06584,1.06584,1.0656,1.06576,0.0,0.0
1673225820000,1.06579,1.0659,1.0656,1.06579,0.0,0.0
1673225880000,1.06578,1.0659,1.0656,1.0659,0.0,0.0
1673225940000,1.0659,1.0661,1.06579,1.06609,0.0,0.0
1673226000000,1.06614,1.06615,1.0658,1.066,0.0,0.0
1673226060000,1.06606,1.0662,1.0659,1.06615,0.0,0.0
1673226120000,1.06614,1.0662,1.066,1.06617,0.0,0.0
1673226180000,1.066,1.06626,1.066,1.06619,0.0,0.0
1673226240000,1.06621,1.06643,1.0661,1.06641,0.0,0.0
1673226300000,1.0664,1.0665,1.0662,1.0664,0.0,0.0
1673226360000,1.06641,1.06661,1.0662,1.06635,0.0,1.06661
1673226420000,1.06627,1.06637,1.0661,1.06624,0.0,0.0
1673226480000,1.0662,1.06635,1.066,1.0661,0.0,0.0
1673226540000,1.06627,1.06633,1.0661,1.06627,0.0,0.0
1673226600000,1.06631,1.06632,1.066,1.06616,0.0,0.0
1673226660000,1.0662,1.0663,1.066,1.06602,0.0,0.0
1673226720000,1.06596,1.0661,1.0658,1.0658,1.0658,0.0
1673226780000,1.06602,1.06607,1.0658,1.06594,0.0,0.0
1673226840000,1.06593,1.066,1.0657,1.066,0.0,0.0
1673226900000,1.06595,1.06595,1.0656,1.06587,0.0,0.0
1673226960000,1.06587,1.06587,1.0655,1.06565,0.0,0.0
1673227020000,1.0654,1.06604,1.0654,1.06582,0.0,1.06604
1673227080000,1.06582,1.06591,1.0657,1.06588,0.0,0.0
1673227140000,1.06589,1.0659,1.06569,1.0657,0.0,0.0
1673227200000,1.06571,1.06574,1.0654,1.06567,1.0654,0.0
1673227260000,1.06569,1.0659,1.0656,1.06582,0.0,0.0
1673227320000,1.06583,1.06593,1.0656,1.06575,0.0,1.06593
1673227380000,1.06572,1.06582,1.0655,1.06578,1.0655,0.0
1673227440000,1.06577,1.06601,1.0656,1.0659,0.0,0.0
1673227500000,1.06586,1.0659,1.0656,1.06583,0.0,0.0
1673227560000,1.06583,1.066,1.0657,1.06595,0.0,0.0
1673227620000,1.06594,1.0662,1.0658,1.06615,0.0,0.0
1673227680000,1.06612,1.06633,1.0658,1.06633,0.0,0.0
1673227740000,1.06638,1.06642,1.066,1.0663,0.0,0.0
1673227800000,1.06629,1.06643,1.066,1.066,0.0,0.0
1673227860000,1.06619,1.0665,1.0661,1.06636,0.0,0.0
1673227920000,1.0664,1.06658,1.0661,1.06622,0.0,1.06658
1673227980000,1.06621,1.06625,1.0659,1.06615,1.0659,0.0
1673228040000,1.0662,1.0662,1.0659,1.06617,0.0,0.0
1673228100000,1.06616,1.06635,1.066,1.06621,0.0,0.0
1673228160000,1.06623,1.06651,1.066,1.06651,0.0,0.0
1673228220000,1.06651,1.06681,1.0662,1.06674,0.0,0.0
1673228280000,1.06671,1.06683,1.0665,1.06679,0.0,1.06683
1673228340000,1.06678,1.0668,1.0665,1.0665,0.0,0.0
1673228400000,1.06657,1.06672,1.06639,1.06672,1.06639,0.0
1673228460000,1.06673,1.06677,1.0665,1.06667,0.0,1.06677
1673228520000,1.06666,1.06674,1.0664,1.0666,1.0664,0.0
1673228580000,1.0666,1.0667,1.0664,1.06668,0.0,0.0
1673228640000,1.06665,1.067,1.06664,1.06696,0.0,0.0
1673228700000,1.06697,1.06713,1.0667,1.06713,0.0,0.0
1673228760000,1.06714,1.0672,1.0668,1.06703,0.0,0.0
1673228820000,1.06702,1.06723,1.0668,1.06701,0.0,1.06723
1673228880000,1.0671,1.0671,1.0666,1.06696,1.0666,0.0
1673228940000,1.0669,1.06713,1.0668,1.06706,0.0,0.0
1673229000000,1.06707,1.06707,1.0667,1.06701,0.0,0.0
1673229060000,1.06702,1.06706,1.0668,1.06688,0.0,0.0
1673229120000,1.06693,1.06708,1.0667,1.06701,0.0,0.0
1673229180000,1.06705,1.06715,1.0667,1.06695,0.0,1.06715
1673229240000,1.06696,1.06696,1.0667,1.06681,0.0,0.0
1673229300000,1.0668,1.06692,1.0666,1.06675,0.0,0.0
1673229360000,1.06673,1.06694,1.0666,1.06684,0.0,0.0
1673229420000,1.06685,1.0669,1.0666,1.06678,0.0,0.0
1673229480000,1.06678,1.06693,1.0666,1.06686,0.0,0.0
1673229540000,1.06685,1.06685,1.0665,1.06668,1.0665,0.0
1673229600000,1.06668,1.06703,1.0665,1.06694,0.0,0.0
1673229660000,1.06695,1.06707,1.0666,1.06674,0.0,1.06707
1673229720000,1.06679,1.0668,1.0665,1.06665,1.0665,0.0
1673229780000,1.06666,1.06686,1.0665,1.06681,0.0,0.0
1673229840000,1.06684,1.0669,1.0666,1.06673,0.0,0.0
1673229900000,1.06672,1.06698,1.0666,1.06689,0.0,1.06698
1673229960000,1.06688,1.06697,1.0667,1.06697,0.0,0.0
1673230020000,1.06691,1.06695,1.0667,1.0669,0.0,0.0
1673230080000,1.06685,1.06685,1.0665,1.06672,1.0665,0.0
1673230140000,1.06671,1.06694,1.0666,1.06685,0.0,0.0
1673230200000,1.06686,1.06689,1.0666,1.06684,0.0,0.0
1673230260000,1.06685,1.067,1.0667,1.06691,0.0,0.0
1673230320000,1.0669,1.06697,1.0667,1.06697,0.0,0.0
1673230380000,1.06696,1.0672,1.0668,1.06714,0.0,0.0
1673230440000,1.06715,1.0674,1.0669,1.06731,0.0,1.0674
1673230500000,1.06735,1.06735,1.0669,1.06719,0.0,0.0
1673230560000,1.0672,1.06736,1.067,1.06735,0.0,0.0
1673230620000,1.06735,1.0674,1.067,1.06722,0.0,0.0
1673230680000,1.0672,1.06727,1.0669,1.06717,1.0669,0.0
1673230740000,1.06716,1.06723,1.067,1.06717,0.0,0.0
1673230800000,1.0672,1.0672,1.0669,1.06704,0.0,0.0
1673230860000,1.06705,1.06711,1.0669,1.06705,0.0,0.0
1673230920000,1.06708,1.06716,1.0669,1.06712,0.0,0.0
1673230980000,1.06712,1.06717,1.0669,1.06715,0.0,0.0
1673231040000,1.06716,1.0672,1.0669,1.06709,0.0,1.0672
1673231100000,1.06708,1.06712,1.0669,1.06703,0.0,0.0
1673231160000,1.06704,1.0671,1.0669,1.06706,0.0,0.0
1673231220000,1.06707,1.06718,1.0669,1.06711,0.0,0.0
1673231280000,1.0671,1.06713,1.0668,1.06709,1.0668,0.0
1673231340000,1.06708,1.0671,1.0668,1.067,0.0,0.0
1673231400000,1.06699,1.06714,1.0668,1.06703,0.0,1.06714
1673231460000,1.067,1.06708,1.0669,1.06698,0.0,0.0
1673231520000,1.0668,1.06708,1.0668,1.06701,1.0668,0.0
1673231580000,1.06701,1.06703,1.0668,1.06692,0.0,0.0
1673231640000,1.06691,1.06713,1.0669,1.06709,0.0,1.06713
1673231700000,1.0671,1.0671,1.0668,1.06705,1.0668,0.0
1673231760000,1.067,1.06732,1.0669,1.06732,0.0,0.0
1673231820000,1.06731,1.06737,1.0671,1.06736,0.0,0.0
1673231880000,1.06737,1.06746,1.0671,1.06741,0.0,0.0
1673231940000,1.06739,1.0675,1.0672,1.06733,0.0,1.0675
1673232000000,1.06734,1.0674,1.067,1.06719,0.0,0.0
1673232060000,1.06721,1.0673,1.067,1.06719,0.0,0.0
1673232120000,1.0672,1.06744,1.067,1.06734,0.0,0.0
1673232180000,1.06739,1.0674,1.0671,1.06739,0.0,0.0
1673232240000,1.0673,1.06745,1.0671,1.06731,0.0,0.0
1673232300000,1.0673,1.06741,1.0671,1.0674,0.0,0.0
1673232360000,1.0674,1.0677,1.0672,1.06758,0.0,0.0
1673232420000,1.06754,1.06761,1.0674,1.06758,0.0,0.0
1673232480000,1.06763,1.06768,1.0674,1.0676,0.0,0.0
1673232540000,1.06759,1.06768,1.0673,1.06756,0.0,0.0
1673232600000,1.0674,1.0677,1.0674,1.06768,0.0,0.0
1673232660000,1.06766,1.06775,1.0673,1.06738,0.0,0.0
1673232720000,1.06737,1.0675,1.0673,1.06747,0.0,0.0
1673232780000,1.06744,1.06753,1.0673,1.06739,0.0,0.0
1673232840000,1.06741,1.0675,1.0672,1.06734,0.0,0.0
1673232900000,1.06736,1.0674,1.0671,1.06738,1.0671,0.0
1673232960000,1.06745,1.06754,1.0672,1.06747,0.0,0.0
1673233020000,1.06746,1.06762,1.0673,1.06759,0.0,0.0
1673233080000,1.06754,1.06762,1.0674,1.0676,0.0,0.0
1673233140000,1.06758,1.0678,1.0675,1.06769,0.0,1.0678
1673233200000,1.0677,1.0677,1.06739,1.06743,0.0,0.0
1673233260000,1.06748,1.0675,1.0672,1.06748,1.0672,0.0
1673233320000,1.06749,1.06761,1.0673,1.06759,0.0,1.06761
1673233380000,1.0676,1.06761,1.06739,1.0674,0.0,0.0
1673233440000,1.0674,1.0674,1.0672,1.06722,0.0,0.0
1673233500000,1.06727,1.06727,1.0669,1.06712,0.0,0.0
1673233560000,1.0672,1.0672,1.067,1.06717,0.0,0.0
1673233620000,1.06718,1.0672,1.0669,1.06701,0.0,0.0
1673233680000,1.06706,1.0671,1.0668,1.06695,0.0,0.0
1673233740000,1.06695,1.06702,1.0667,1.06693,1.0667,0.0
1673233800000,1.06694,1.06694,1.0667,1.06689,0.0,0.0
1673233860000,1.06688,1.06694,1.0667,1.06687,0.0,0.0
1673233920000,1.06688,1.06723,1.06688,1.067,0.0,1.06723
1673233980000,1.06712,1.06717,1.0669,1.06701,0.0,0.0
1673234040000,1.06707,1.06712,1.0669,1.0671,0.0,0.0
1673234100000,1.06695,1.067,1.0667,1.0669,0.0,0.0
1673234160000,1.06689,1.06696,1.0667,1.06683,0.0,0.0
1673234220000,1.06685,1.06692,1.0667,1.06686,0.0,0.0
1673234280000,1.06687,1.0669,1.0666,1.06681,1.0666,0.0
1673234340000,1.0668,1.0669,1.0666,1.06678,0.0,0.0
1673234400000,1.06679,1.06685,1.0666,1.0668,0.0,0.0
1673234460000,1.06681,1.06715,1.0666,1.06711,0.0,0.0
1673234520000,1.0671,1.06718,1.0668,1.06707,0.0,1.06718
1673234580000,1.06706,1.06711,1.0668,1.06695,0.0,0.0
1673234640000,1.06696,1.067,1.0667,1.06686,1.0667,0.0
1673234700000,1.06691,1.06709,1.0667,1.06701,0.0,0.0
1673234760000,1.067,1.06716,1.0669,1.06707,0.0,0.0
1673234820000,1.06707,1.06714,1.0669,1.06714,0.0,0.0
1673234880000,1.06713,1.0673,1.067,1.06719,0.0,1.0673
1673234940000,1.06722,1.0673,1.067,1.06721,0.0,0.0
1673235000000,1.06723,1.06728,1.067,1.06724,0.0,0.0
1673235060000,1.06725,1.0673,1.067,1.067,0.0,0.0
1673235120000,1.06716,1.0672,1.0669,1.067,1.0669,0.0
1673235180000,1.06708,1.06723,1.067,1.06712,0.0,1.06723
1673235240000,1.0671,1.0672,1.0669,1.06707,0.0,0.0
1673235300000,1.06707,1.06712,1.0668,1.0671,1.0668,0.0
1673235360000,1.06711,1.06746,1.067,1.06732,0.0,0.0
1673235420000,1.06735,1.06748,1.0672,1.06748,0.0,0.0
1673235480000,1.0675,1.06753,1.0672,1.06747,0.0,1.06753
1673235540000,1.06744,1.0675,1.0672,1.06735,0.0,0.0
1673235600000,1.06739,1.06739,1.0671,1.06728,1.0671,0.0
1673235660000,1.06727,1.0674,1.0671,1.0673,0.0,1.0674
1673235720000,1.06728,1.06734,1.0671,1.0671,0.0,0.0
1673235780000,1.06727,1.0673,1.0671,1.06727,0.0,0.0
1673235840000,1.0672,1.0674,1.0671,1.06722,0.0,0.0
1673235900000,1.06718,1.06728,1.067,1.06728,1.067,0.0
1673235960000,1.06727,1.06731,1.0671,1.06712,0.0,1.06731
1673236020000,1.06708,1.06722,1.067,1.06717,1.067,0.0
1673236080000,1.06718,1.06725,1.067,1.06717,0.0,1.06725
1673236140000,1.06716,1.0672,1.0668,1.06684,0.0,0.0
1673236200000,1.06684,1.06697,1.0668,1.0669,0.0,0.0
1673236260000,1.06687,1.0669,1.06666,1.06669,0.0,0.0
1673236320000,1.06668,1.06674,1.0665,1.06667,1.0665,0.0
1673236380000,1.0667,1.06682,1.0665,1.0668,0.0,1.06682
1673236440000,1.06678,1.0668,1.0666,1.06668,0.0,0.0
1673236500000,1.06669,1.06672,1.0665,1.06663,0.0,0.0
1673236560000,1.06666,1.0667,1.0665,1.06662,0.0,0.0
1673236620000,1.06663,1.06666,1.0664,1.06664,1.0664,0.0
1673236680000,1.06663,1.06672,1.0665,1.06669,0.0,0.0
1673236740000,1.0667,1.0668,1.0665,1.06675,0.0,0.0
1673236800000,1.06676,1.0668,1.0665,1.06669,0.0,0.0
1673236860000,1.0667,1.06684,1.0665,1.06682,0.0,0.0
1673236920000,1.06683,1.06697,1.0666,1.06697,0.0,0.0
1673236980000,1.06696,1.06704,1.0668,1.0668,0.0,0.0
1673237040000,1.06703,1.06706,1.0668,1.0669,0.0,1.06706
1673237100000,1.067,1.06704,1.0667,1.06704,1.0667,0.0
1673237160000,1.06705,1.06716,1.0668,1.06711,0.0,0.0
1673237220000,1.06706,1.06722,1.06695,1.06718,0.0,1.06722
1673237280000,1.06716,1.0672,1.0668,1.06704,0.0,0.0
1673237340000,1.067,1.06712,1.0668,1.06704,0.0,0.0
1673237400000,1.06699,1.06714,1.0669,1.06708,0.0,0.0
1673237460000,1.06702,1.06717,1.0669,1.06714,0.0,0.0
1673237520000,1.06716,1.06731,1.067,1.06731,0.0,0.0
1673237580000,1.0673,1.06745,1.0671,1.06731,0.0,0.0
1673237640000,1.06727,1.06732,1.0671,1.06731,0.0,0.0
1673237700000,1.06727,1.06735,1.0671,1.06732,0.0,0.0
1673237760000,1.0673,1.06736,1.0671,1.06731,0.0,0.0
1673237820000,1.0673,1.06737,1.0671,1.06729,0.0,0.0
1673237880000,1.0673,1.06734,1.0671,1.06729,0.0,0.0
1673237940000,1.06733,1.0675,1.0671,1.06746,0.0,0.0
1673238000000,1.0674,1.06749,1.0672,1.06741,0.0,0.0
1673238060000,1.06742,1.06762,1.0672,1.0673,0.0,0.0
1673238120000,1.0675,1.06752,1.0673,1.06742,0.0,0.0
1673238180000,1.06736,1.06752,1.0672,1.0675,0.0,0.0
1673238240000,1.06751,1.06755,1.0673,1.06747,0.0,0.0
1673238300000,1.06743,1.06756,1.0673,1.0675,0.0,0.0
1673238360000,1.0675,1.0676,1.0673,1.0675,0.0,0.0
1673238420000,1.06756,1.06764,1.0674,1.06757,0.0,0.0
1673238480000,1.06761,1.06764,1.0674,1.0675,0.0,0.0
1673238540000,1.06752,1.06762,1.0673,1.06753,0.0,0.0
1673238600000,1.06754,1.06759,1.0673,1.06744,0.0,0.0
1673238660000,1.06743,1.06757,1.0672,1.06748,0.0,0.0
1673238720000,1.06749,1.06749,1.0673,1.06747,0.0,0.0
1673238780000,1.06747,1.0675,1.0673,1.0675,0.0,0.0
1673238840000,1.06748,1.06762,1.0673,1.0676,0.0,0.0
1673238900000,1.06759,1.0676,1.0674,1.06757,0.0,0.0
1673238960000,1.06757,1.0676,1.0674,1.06752,0.0,0.0
1673239020000,1.06757,1.06764,1.0674,1.06761,0.0,0.0
1673239080000,1.06762,1.06768,1.0674,1.06751,0.0,0.0
1673239140000,1.06751,1.0676,1.0674,1.0675,0.0,0.0
1673239200000,1.06757,1.0676,1.0673,1.06742,0.0,0.0
1673239260000,1.06739,1.0675,1.0672,1.06749,1.0672,0.0
1673239320000,1.0675,1.06757,1.0673,1.06754,0.0,0.0
1673239380000,1.06755,1.06766,1.0673,1.06765,0.0,0.0
1673239440000,1.06764,1.06771,1.0674,1.06763,0.0,0.0
1673239500000,1.06762,1.06777,1.0675,1.0676,0.0,1.06777
1673239560000,1.06771,1.06773,1.0675,1.06769,0.0,0.0
1673239620000,1.0676,1.06774,1.0675,1.06767,0.0,0.0
1673239680000,1.0675,1.0677,1.0675,1.06765,0.0,0.0
1673239740000,1.06764,1.06765,1.0674,1.06763,0.0,0.0
1673239800000,1.06764,1.06764,1.0673,1.06752,1.0673,0.0
1673239860000,1.06753,1.0677,1.0673,1.06762,0.0,0.0
1673239920000,1.06763,1.06765,1.0674,1.06764,0.0,0.0
1673239980000,1.06758,1.0677,1.0674,1.06769,0.0,0.0
1673240040000,1.06769,1.06774,1.0675,1.0676,0.0,0.0
1673240100000,1.06771,1.06774,1.0675,1.06768,0.0,0.0
1673240160000,1.06771,1.06772,1.0675,1.06771,0.0,0.0
1673240220000,1.06771,1.0678,1.0675,1.0677,0.0,0.0
1673240280000,1.0676,1.06783,1.0676,1.06781,0.0,1.06783
1673240340000,1.06779,1.0678,1.0675,1.06764,0.0,0.0
1673240400000,1.06763,1.06771,1.0674,1.06768,1.0674,0.0
1673240460000,1.06772,1.06772,1.0674,1.0674,0.0,1.06772
1673240520000,1.0676,1.06765,1.0674,1.0674,0.0,0.0
1673240580000,1.06759,1.0676,1.0673,1.0675,1.0673,0.0
1673240640000,1.06749,1.0676,1.0673,1.06753,0.0,0.0
1673240700000,1.06754,1.06754,1.0673,1.0674,0.0,0.0
1673240760000,1.0675,1.06753,1.0673,1.0675,0.0,0.0
1673240820000,1.06749,1.0676,1.0673,1.06748,0.0,1.0676
1673240880000,1.06749,1.06759,1.0673,1.06748,0.0,0.0
1673240940000,1.06746,1.0675,1.0672,1.06729,1.0672,0.0
1673241000000,1.06731,1.06748,1.0672,1.06748,0.0,0.0
1673241060000,1.06747,1.06755,1.0673,1.06743,0.0,1.06755
1673241120000,1.06742,1.06744,1.0672,1.0673,1.0672,0.0
1673241180000,1.06737,1.06743,1.0672,1.06739,0.0,0.0
1673241240000,1.06739,1.06743,1.0672,1.06739,0.0,0.0
1673241300000,1.0674,1.0675,1.0673,1.06744,0.0,0.0
1673241360000,1.0674,1.0675,1.0673,1.06742,0.0,0.0
1673241420000,1.0674,1.06761,1.0673,1.06756,0.0,1.06761
1673241480000,1.06757,1.06761,1.0674,1.06757,0.0,0.0
1673241540000,1.0676,1.0676,1.0674,1.0674,0.0,0.0
1673241600000,1.06749,1.06758,1.0673,1.0674,1.0673,0.0
1673241660000,1.06759,1.06783,1.0674,1.06781,0.0,0.0
1673241720000,1.06779,1.06799,1.0676,1.06795,0.0,0.0
1673241780000,1.06794,1.06801,1.0677,1.06795,0.0,0.0
1673241840000,1.06791,1.06798,1.0677,1.06794,0.0,0.0
1673241900000,1.06795,1.0681,1.0677,1.06795,0.0,1.0681
1673241960000,1.068,1.06801,1.0677,1.06797,0.0,0.0
1673242020000,1.06798,1.06806,1.0678,1.068,0.0,0.0
1673242080000,1.06806,1.0681,1.0678,1.06789,0.0,0.0
1673242140000,1.06788,1.068,1.0677,1.06796,0.0,0.0
1673242200000,1.06792,1.06803,1.0677,1.068,0.0,0.0
1673242260000,1.06799,1.068,1.06761,1.06765,0.0,0.0
1673242320000,1.06766,1.06783,1.0676,1.0676,1.0676,0.0
1673242380000,1.06783,1.06785,1.0676,1.06785,0.0,0.0
1673242440000,1.0677,1.06801,1.0676,1.068,0.0,0.0
1673242500000,1.06801,1.06807,1.06778,1.06806,0.0,0.0
1673242560000,1.06807,1.0681,1.0677,1.06793,0.0,0.0
1673242620000,1.06795,1.06814,1.0679,1.0681,0.0,0.0
1673242680000,1.06809,1.06819,1.0678,1.06818,0.0,1.06819
1673242740000,1.06815,1.06817,1.0679,1.0679,0.0,0.0
1673242800000,1.06809,1.06816,1.0679,1.06805,0.0,0.0
1673242860000,1.06805,1.06806,1.06779,1.06779,0.0,0.0
1673242920000,1.0678,1.06795,1.0676,1.06772,0.0,0.0
1673242980000,1.06773,1.0678,1.0676,1.06778,0.0,0.0
1673243040000,1.06776,1.06789,1.0675,1.06787,1.0675,0.0
1673243100000,1.06788,1.068,1.0677,1.06796,0.0,1.068
1673243160000,1.06798,1.068,1.0678,1.0679,0.0,0.0
1673243220000,1.06786,1.068,1.0676,1.06787,0.0,0.0
1673243280000,1.06786,1.0679,1.0676,1.06775,0.0,0.0
1673243340000,1.0677,1.06792,1.0676,1.06791,0.0,0.0
1673243400000,1.0679,1.06805,1.0677,1.06805,0.0,0.0
1673243460000,1.0681,1.06813,1.0679,1.06809,0.0,0.0
1673243520000,1.06808,1.06825,1.0679,1.06824,0.0,0.0
1673243580000,1.06823,1.06824,1.068,1.06818,0.0,0.0
1673243640000,1.06817,1.0682,1.0679,1.0679,0.0,0.0
1673243700000,1.0681,1.06829,1.0679,1.06823,0.0,0.0
1673243760000,1.06826,1.0683,1.068,1.06827,0.0,0.0
1673243820000,1.0682,1.0683,1.068,1.06809,0.0,0.0
1673243880000,1.06808,1.0681,1.0677,1.06784,0.0,0.0
1673243940000,1.06783,1.0679,1.0675,1.06769,1.0675,0.0
1673244000000,1.0677,1.06786,1.0675,1.0678,0.0,0.0
1673244060000,1.06774,1.06792,1.0677,1.06781,0.0,0.0
1673244120000,1.06782,1.06794,1.0677,1.06793,0.0,0.0
1673244180000,1.06794,1.06795,1.0677,1.06792,0.0,1.06795
1673244240000,1.06792,1.06794,1.0677,1.06788,0.0,0.0
1673244300000,1.06789,1.0679,1.06763,1.06774,0.0,0.0
1673244360000,1.06775,1.06784,1.0676,1.06779,0.0,0.0
1673244420000,1.06777,1.0678,1.0675,1.06778,1.0675,0.0
1673244480000,1.06777,1.06781,1.0676,1.06773,0.0,0.0
1673244540000,1.06776,1.06791,1.0676,1.06785,0.0,0.0
1673244600000,1.06784,1.06791,1.0676,1.0679,0.0,0.0
1673244660000,1.0679,1.06796,1.0676,1.06786,0.0,0.0
1673244720000,1.06785,1.06803,1.0677,1.06796,0.0,0.0
1673244780000,1.06795,1.06795,1.0677,1.06791,0.0,0.0
1673244840000,1.06792,1.06802,1.0677,1.06802,0.0,0.0
1673244900000,1.06798,1.06823,1.0679,1.06822,0.0,0.0
1673244960000,1.06822,1.06831,1.068,1.06831,0.0,0.0
1673245020000,1.0683,1.06841,1.0681,1.0683,0.0,0.0
1673245080000,1.06831,1.06861,1.0681,1.0683,0.0,0.0
1673245140000,1.06853,1.06863,1.0683,1.0683,0.0,1.06863
1673245200000,1.06844,1.0685,1.06805,1.06824,0.0,0.0
1673245260000,1.06822,1.0683,1.0681,1.06827,0.0,0.0
1673245320000,1.0681,1.06827,1.0679,1.06808,1.0679,0.0
1673245380000,1.06806,1.06813,1.0679,1.06807,0.0,0.0
1673245440000,1.06806,1.06841,1.0679,1.0684,0.0,0.0
1673245500000,1.06839,1.06843,1.068,1.06809,0.0,1.06843
1673245560000,1.0681,1.06822,1.0679,1.06818,0.0,0.0
1673245620000,1.06816,1.0682,1.068,1.06814,0.0,0.0
1673245680000,1.06812,1.06815,1.0679,1.06808,0.0,0.0
1673245740000,1.06807,1.06812,1.06789,1.06793,0.0,0.0
1673245800000,1.06787,1.068,1.0677,1.06785,1.0677,0.0
1673245860000,1.06788,1.06805,1.0677,1.06791,0.0,1.06805
1673245920000,1.06793,1.06804,1.0677,1.0678,0.0,0.0
1673245980000,1.06797,1.068,1.0676,1.06775,0.0,0.0
1673246040000,1.06774,1.06791,1.0676,1.06779,0.0,0.0
1673246100000,1.06781,1.0679,1.0676,1.06774,0.0,0.0
1673246160000,1.06777,1.06783,1.0676,1.06768,0.0,0.0
1673246220000,1.06769,1.06783,1.0675,1.0677,1.0675,0.0
1673246280000,1.06775,1.06782,1.0675,1.0675,0.0,0.0
1673246340000,1.0677,1.0678,1.0675,1.06775,0.0,0.0
1673246400000,1.06771,1.06792,1.0676,1.06783,0.0,1.06792
1673246460000,1.06779,1.06783,1.0677,1.06776,0.0,0.0
1673246520000,1.06775,1.06784,1.0675,1.06769,0.0,0.0
1673246580000,1.0676,1.06775,1.0674,1.06775,0.0,0.0
1673246640000,1.06774,1.0679,1.0675,1.06788,0.0,0.0
1673246700000,1.06791,1.06805,1.0677,1.06799,0.0,0.0
1673246760000,1.06798,1.068,1.0677,1.06791,0.0,0.0
1673246820000,1.06791,1.06794,1.0677,1.0679,0.0,0.0
1673246880000,1.06778,1.06808,1.0676,1.06808,0.0,0.0
